439799072241639425	196432610	48	52	could	lang1
439799072241639425	196432610	54	57	used	lang1
439799072241639425	196432610	59	60	it	lang1
439799072241639425	196432610	61	61	,	other
439799072241639425	196432610	63	65	but	lang1
439799072241639425	196432610	67	67	I	lang1
439799072241639425	196432610	69	71	can	lang1
439799072241639425	196432610	71	73	n't	lang1
439799072241639425	196432610	75	79	print	lang1
439799072241639425	196432610	81	82	it	lang1
439799072241639425	196432610	83	83	.	other
439766894657036289	196432610	0	9	@Moniii_07	other
439766894657036289	196432610	11	26	@daang_priscilla	other
439766894657036289	196432610	28	32	Sorry	lang1
439766894657036289	196432610	34	38	girls	lang1
439766894657036289	196432610	40	40	I	lang1
439766894657036289	196432610	42	44	did	lang1
439766894657036289	196432610	45	47	n't	lang1
439766894657036289	196432610	49	52	know	lang1
439766894657036289	196432610	54	56	you	lang1
439766894657036289	196432610	58	60	all	lang1
439766894657036289	196432610	62	66	where	lang1
439766894657036289	196432610	68	72	going	lang1
439766894657036289	196432610	74	75	to	lang1
439766894657036289	196432610	77	80	call	lang1
439766894657036289	196432610	82	83	me	lang1
439766894657036289	196432610	84	85	:(	other
439650080262344704	196432610	0	0	I	lang1
439650080262344704	196432610	2	6	think	lang1
439650080262344704	196432610	8	8	I	lang1
439650080262344704	196432610	9	11	'll	lang1
439650080262344704	196432610	13	16	just	lang1
439650080262344704	196432610	18	19	go	lang1
439650080262344704	196432610	21	22	to	lang1
439650080262344704	196432610	24	26	bed	lang1
439650080262344704	196432610	27	27	.	other
439640537235070976	196432610	0	2	Hay	lang2
439640537235070976	196432610	4	7	Dios	ne
439640537235070976	196432610	8	8	,	other
439640537235070976	196432610	10	10	I	lang1
439640537235070976	196432610	11	12	'm	lang1
439640537235070976	196432610	14	18	tired	lang1
439640537235070976	196432610	19	19	.	other
439628344544354305	196432610	0	2	Wow	lang1
439628344544354305	196432610	3	3	,	other
439628344544354305	196432610	5	5	I	lang1
439628344544354305	196432610	7	10	love	lang1
439628344544354305	196432610	12	15	oomf	lang1
439628344544354305	196432610	17	19	she	lang1
439628344544354305	196432610	21	25	makes	lang1
439628344544354305	196432610	27	28	me	lang1
439628344544354305	196432610	30	34	laugh	lang1
439628344544354305	196432610	36	37	(:	other
439587247726153729	196432610	0	7	Mallorie	ne
439587247726153729	196432610	9	11	and	lang1
439587247726153729	196432610	13	17	Megan	ne
439587247726153729	196432610	19	21	are	lang1
439587247726153729	196432610	23	30	freaking	lang1
439587247726153729	196432610	32	40	hilarious	lang1
439587247726153729	196432610	41	43	...	other
439453421574184961	196432610	0	11	@biittchmiko	other
439453421574184961	196432610	13	13	I	lang1
439453421574184961	196432610	14	16	'll	lang1
439453421574184961	196432610	18	19	be	lang1
439453421574184961	196432610	21	25	there	lang1
439453421574184961	196432610	27	30	like	lang1
439453421574184961	196432610	32	33	at	lang1
439453421574184961	196432610	35	35	4	other
439453421574184961	196432610	37	40	Okay	lang1
439453421574184961	196432610	42	45	give	lang1
439453421574184961	196432610	47	48	me	lang1
439453421574184961	196432610	50	50	a	lang1
439453421574184961	196432610	52	59	discount	lang1
439453421574184961	196432610	61	63	lol	lang1
439453421574184961	196432610	65	66	(:	other
439427393573224448	196432610	0	4	Duele	lang2
439427393573224448	196432610	6	7	el	lang2
439427393573224448	196432610	9	12	amor	lang2
439427393573224448	196432610	14	16	sin	lang2
439427393573224448	196432610	18	19	ti	lang2
439427393573224448	196432610	20	20	,	other
439427393573224448	196432610	22	26	duele	lang2
439427393573224448	196432610	28	32	hasta	lang2
439427393573224448	196432610	34	38	matar	lang2
439427393573224448	196432610	39	39	.	other
439426702742024192	196432610	0	8	Lastnight	lang1
439426702742024192	196432610	10	10	I	lang1
439426702742024192	196432610	12	16	cried	lang1
439426702742024192	196432610	17	17	,	other
439426702742024192	196432610	19	22	till	lang1
439426702742024192	196432610	24	24	I	lang1
439426702742024192	196432610	26	29	fell	lang1
439426702742024192	196432610	31	36	asleep	lang1
439426702742024192	196432610	37	37	.	other
439423372011634688	196432610	0	8	Lastnight	lang1
439423372011634688	196432610	9	9	,	other
439423372011634688	196432610	11	17	talking	lang1
439423372011634688	196432610	19	19	a	lang1
439423372011634688	196432610	21	25	David	ne
439423372011634688	196432610	27	31	about	lang1
439423372011634688	196432610	33	35	all	lang1
439423372011634688	196432610	37	38	my	lang1
439423372011634688	196432610	40	47	problems	lang1
439423372011634688	196432610	48	48	,	other
439423372011634688	196432610	50	52	the	lang1
439423372011634688	196432610	54	57	shit	lang1
439423372011634688	196432610	59	59	I	lang1
439423372011634688	196432610	60	62	've	lang1
439423372011634688	196432610	64	67	been	lang1
439423372011634688	196432610	69	75	through	lang1
439423372011634688	196432610	76	76	,	other
439423372011634688	196432610	78	78	I	lang1
439423372011634688	196432610	80	83	knew	lang1
439423372011634688	196432610	85	86	he	lang1
439423372011634688	196432610	87	88	's	lang1
439423372011634688	196432610	90	90	a	lang1
439423372011634688	196432610	92	95	good	lang1
439423372011634688	196432610	97	102	friend	lang1
439423372011634688	196432610	103	103	.	other
439422437352955904	196432610	0	0	&	other
439422437352955904	196432610	2	10	lastnight	lang1
439422437352955904	196432610	12	14	was	lang1
439422437352955904	196432610	16	18	one	lang1
439422437352955904	196432610	20	21	of	lang1
439422437352955904	196432610	23	27	those	lang1
439422437352955904	196432610	29	32	days	lang1
439422437352955904	196432610	33	33	.	other
439422161992679426	196432610	0	3	When	lang1
439422161992679426	196432610	5	5	I	lang1
439422161992679426	196432610	6	7	'm	lang1
439422161992679426	196432610	9	15	depress	lang1
439422161992679426	196432610	16	16	,	other
439422161992679426	196432610	18	18	I	lang1
439422161992679426	196432610	20	23	fall	lang1
439422161992679426	196432610	25	30	asleep	lang1
439422161992679426	196432610	32	36	early	lang1
439422161992679426	196432610	37	37	,	other
439283149197938688	196432610	0	0	I	lang1
439283149197938688	196432610	1	2	'm	lang1
439283149197938688	196432610	4	7	done	lang1
439283149197938688	196432610	8	8	,	other
439283149197938688	196432610	10	10	I	lang1
439283149197938688	196432610	11	12	'm	lang1
439283149197938688	196432610	14	17	done	lang1
439283149197938688	196432610	18	18	.	other
439277655951544320	196432610	0	0	I	lang1
439277655951544320	196432610	2	5	love	lang1
439277655951544320	196432610	7	12	Alicia	ne
439277655951544320	196432610	14	15	no	lang1
439277655951544320	196432610	17	22	matter	lang1
439277655951544320	196432610	24	26	how	lang1
439277655951544320	196432610	28	31	much	lang1
439277655951544320	196432610	33	36	shit	lang1
439277655951544320	196432610	38	39	we	lang1
439277655951544320	196432610	41	42	go	lang1
439277655951544320	196432610	44	50	through	lang1
439277655951544320	196432610	52	53	we	lang1
439277655951544320	196432610	55	60	always	lang1
439277655951544320	196432610	62	65	talk	lang1
439277655951544320	196432610	67	71	about	lang1
439277655951544320	196432610	73	75	and	lang1
439277655951544320	196432610	77	81	where	lang1
439277655951544320	196432610	83	87	there	lang1
439277655951544320	196432610	89	92	like	lang1
439277655951544320	196432610	94	100	sisters	lang1
439277655951544320	196432610	102	103	(:	other
439150341012336640	196432610	0	3	Only	lang1
439150341012336640	196432610	5	9	music	lang1
439150341012336640	196432610	11	14	will	lang1
439150341012336640	196432610	16	19	make	lang1
439150341012336640	196432610	21	22	me	lang1
439150341012336640	196432610	24	28	happy	lang1
439150341012336640	196432610	29	34	!!!!!!	other
439148814025248768	196432610	0	0	I	lang1
439148814025248768	196432610	2	5	love	lang1
439148814025248768	196432610	7	8	to	lang1
439148814025248768	196432610	10	14	dance	lang1
439148814025248768	196432610	16	17	to	lang1
439148814025248768	196432610	19	26	Reggeton	ne
439148814025248768	196432610	27	30	>>>>	other
438904132821213184	196432610	0	2	His	lang1
438904132821213184	196432610	4	7	dick	lang1
438904132821213184	196432610	9	11	was	lang1
438904132821213184	196432610	13	17	small	lang1
438904132821213184	196432610	18	18	,	other
438904132821213184	196432610	20	23	that	lang1
438904132821213184	196432610	25	27	all	lang1
438904132821213184	196432610	29	33	there	lang1
438904132821213184	196432610	35	40	saying	lang1
438904132821213184	196432610	41	41	.	other
440279493542830080	156036283	0	4	deseo	lang2
440279493542830080	156036283	6	11	acabar	lang2
440279493542830080	156036283	13	15	con	lang2
440279493542830080	156036283	17	20	todo	lang2
440279493542830080	156036283	21	23	...	other
440161332391059456	156036283	0	8	@quinti14	other
440161332391059456	156036283	10	14	ouchh	unk
440135783685828608	156036283	0	8	reaccióna	lang2
440135783685828608	156036283	10	20	encabronada	lang2
440135783685828608	156036283	22	25	como	lang2
440135783685828608	156036283	27	28	si	lang2
440135783685828608	156036283	30	31	el	lang2
440135783685828608	156036283	33	37	sueño	lang2
440135783685828608	156036283	39	43	fuese	lang2
440135783685828608	156036283	45	50	verdad	lang2
440135783685828608	156036283	52	53	..	other
440135783685828608	156036283	54	61	jajajaja	lang2
439922528840982528	156036283	0	2	mis	lang2
439922528840982528	156036283	4	9	padres	lang2
439922528840982528	156036283	11	21	discutiendo	lang2
439922528840982528	156036283	23	27	quien	lang2
439922528840982528	156036283	29	33	grabo	lang2
439922528840982528	156036283	35	39	mejor	lang2
439922528840982528	156036283	41	42	el	lang2
439922528840982528	156036283	44	48	baile	lang2
439922528840982528	156036283	49	50	..	other
439922528840982528	156036283	52	59	jajajaja	lang2
440330425232523265	156036283	0	15	@alexandrarosado	other
